transaction_id,merchant_id,amount_inr,payment_method,gateway,bank,decline_reason,decline_message,hour_of_day,day_of_week,retry_attempt_number,action_taken,outcome_success
f97a0a5d-9450-4560-8f3d-b0bac3d72e6a,M100,23533.64,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,18,4,2,SWITCH_METHOD,0
b5ee8739-3ccc-4b53-ba53-93e9f52e25d8,M102,3750.67,NETBANKING,GatewayB,BankW,GATEWAY_TIMEOUT,Gateway connection timed out,20,3,1,ABANDON,0
4119522d-42d4-4c07-bcc8-0d523f7964ab,M104,18689.83,WALLET,GatewayA,BankX,BANK_SERVER_ERROR,"Payment failed, please try again",13,4,2,RETRY_SAME,0
61d2a4bc-0d3f-46b0-b480-9d24d5ac8e1f,M101,15954.66,NETBANKING,GatewayB,BankX,RISK_BLOCK,Transaction blocked by risk engine,17,4,1,SWITCH_GATEWAY,0
e5da2b28-e3e1-4239-892f-e71759ab1cb7,M111,1402.18,UPI,GatewayC,BankY,GATEWAY_TIMEOUT,Gateway connection timed out,17,4,1,RETRY_SAME,0
b29053a0-7bdd-4fae-9080-962459cacb49,M110,945.51,NETBANKING,GatewayB,BankW,CARD_EXPIRED,expired card - transaction declined,17,6,1,SWITCH_GATEWAY,0
e57f0b42-c581-4458-8c0a-918f5f330721,M104,5593.84,UPI,GatewayA,BankX,BANK_SERVER_ERROR,Transaction could not be completed,7,5,3,RETRY_SAME,1
c61e2514-eee7-4492-b798-e627c195af3d,M113,20247.48,NETBANKING,GatewayA,BankW,CARD_EXPIRED,Card has expired,6,0,1,SWITCH_METHOD,0
330f4ebd-79dd-4b06-949b-9fed52a32b46,M101,11081.53,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,Issuer timeout - please retry,18,5,1,RETRY_SAME,0
adfe37a0-64c8-4568-9635-7c17c9b50538,M106,19452.58,UPI,GatewayB,BankZ,BANK_SERVER_ERROR,Transaction declined,4,5,1,RETRY_SAME,1
650cb4ab-f4cf-4f99-bbeb-fe7ff38d0f93,M111,10384.85,UPI,GatewayB,BankY,NETWORK_ERROR,Transaction interrupted due to connecivity issue,3,6,3,RETRY_SAME,1
cda39f0c-af1e-4e86-9014-216dbc8613f4,M111,5202.7,UPI,GatewayC,BankZ,INSUFFICIENT_FUNDS,Insufficient balance in account,20,1,1,RETRY_SAME,0
08a0c64c-ba99-4b05-a42e-84b1af27cc27,M113,18854.0,UPI,GatewayA,BankW,BANK_SERVER_ERROR,"Payment failed, please try again",5,4,1,RETRY_BACKOFF,1
3642c946-7792-403c-9254-9c55d51ba91b,M104,3711.79,CARD,GatewayB,BankZ,GATEWAY_TIMEOUT,"Payment service unavailable, try again",6,4,1,RETRY_SAME,0
b0210251-c4db-4b5d-99cb-eb602b0ba055,M114,2376.42,CARD,GatewayB,BankW,CARD_EXPIRED,Card has expired,0,0,1,RETRY_BACKOFF,0
49e91977-e210-461f-93dc-0b1308b2310f,M110,22716.99,CARD,GatewayA,BankX,NETWORK_ERROR,Network error during transaction,20,4,2,RETRY_SAME,0
388e61c7-b7a1-4710-b3ef-0e8f7e719434,M110,17581.28,WALLET,GatewayA,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,3,3,2,SWITCH_METHOD,0
84e92032-9827-45ec-9492-2c2556d26d0c,M107,19520.69,NETBANKING,GatewayA,BankX,OTP_TIMEOUT,Customer did not complete 2FA in time,6,6,1,RETRY_SAME,1
7d7f49f9-3c39-4d43-bdd6-d4e82f94e049,M105,19721.25,CARD,GatewayC,BankX,BANK_SERVER_ERROR,Issuer connection failure,18,4,3,RETRY_BACKOFF,0
5c72adde-74cf-43e0-8273-63ed215b05d5,M114,147.9,CARD,GatewayC,BankX,RISK_BLOCK,Declined: suspected fraud,1,1,1,RETRY_SAME,0
a5b3cbb0-5484-45ca-ac48-31c8840252f2,M110,8560.37,UPI,GatewayA,BankW,RISK_BLOCK,Blocked due to unusual transaction pattern,13,1,1,ABANDON,0
04aa361e-3ff4-468b-a5a4-7440636346ac,M106,12382.18,UPI,GatewayC,BankZ,GATEWAY_TIMEOUT,Transaction declined,14,0,1,RETRY_SAME,0
e2e4d657-4b70-47f2-82cb-ed7437670ab6,M113,15382.34,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,5,6,2,ABANDON,0
ce0578bc-6b43-498e-bcdb-78299db28ef4,M104,20276.38,CARD,GatewayC,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,0,5,2,RETRY_SAME,0
0ff8a003-f9dc-421d-87b0-7fd5feac4d8e,M109,10295.5,NETBANKING,GatewayB,BankX,CARD_EXPIRED,Card has expired,12,3,3,RETRY_SAME,0
04444c31-3282-4d3e-9355-9632b0cdd1ad,M112,6718.09,WALLET,GatewayC,BankX,OTP_TIMEOUT,One time password expired before submission,10,1,1,SWITCH_METHOD,0
1df14aeb-81f1-4334-a453-e0479a17b7f4,M100,7028.98,UPI,GatewayB,BankW,RISK_BLOCK,"Unusual activity detected, transaction held",2,3,1,SWITCH_GATEWAY,0
e85fc8af-7935-4e80-af30-b62e5bf8a135,M113,6680.53,NETBANKING,GatewayA,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,3,5,1,RETRY_SAME,0
68c6d97c-4d84-4c34-9d0a-b54f386d21a1,M109,7854.2,UPI,GatewayB,BankY,INSUFFICIENT_FUNDS,Transaction could not be completed,5,4,2,RETRY_SAME,0
8acaecfd-80bf-412d-adae-12c34d791c28,M107,21993.45,WALLET,GatewayB,BankY,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,18,3,1,RETRY_BACKOFF,0
3ab369b7-ad35-4d14-b1e8-d6f5636d0a7f,M114,24043.73,CARD,GatewayC,BankW,BANK_SERVER_ERROR,Unable to reach issuing bank,4,1,1,RETRY_SAME,0
c1977ca0-6dae-447f-aab8-ef359f3c14d6,M105,7244.44,CARD,GatewayB,BankZ,BANK_SERVER_ERROR,Issuing bank server not responding,9,3,1,SWITCH_METHOD,1
a2593a10-9de8-4cd8-8396-78cfc8b5b980,M111,19697.82,WALLET,GatewayA,BankZ,BANK_SERVER_ERROR,Issuer timeout - please retry,23,6,1,RETRY_SAME,1
861c5c8d-3dc0-46a9-b1a6-221387806334,M101,3824.34,WALLET,GatewayB,BankZ,INSUFFICIENT_FUNDS,Account balance below transaction amount,4,0,1,RETRY_SAME,0
d9b570e8-7324-4482-81fb-6d05c2c3136b,M102,12204.93,WALLET,GatewayB,BankX,GATEWAY_TIMEOUT,Declined by bank,6,5,1,RETRY_SAME,1
36c0c611-75da-4230-b056-53fd2721bcd5,M102,12460.53,WALLET,GatewayC,BankY,RISK_BLOCK,Transaction flagged for manual review,18,6,1,RETRY_BACKOFF,0
74d9b212-c3e8-4f5c-8cbf-34bc668c6512,M100,13473.12,WALLET,GatewayC,BankX,NETWORK_ERROR,"Payment failed, please tryy again",9,6,2,RETRY_SAME,0
eac638ee-d092-4c73-bc1e-833993821809,M102,14784.86,NETBANKING,GatewayB,BankW,GATEWAY_TIMEOUT,Gateway connection timed out,21,2,1,RETRY_SAME,1
cc103959-dced-4678-9e3e-e53e35b93a61,M103,2941.11,WALLET,GatewayA,BankW,GATEWAY_TIMEOUT,no response from payment processor,16,2,1,SWITCH_METHOD,0
581b0a05-0f9f-48d6-96da-4b50ac05aa18,M105,6093.5,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,Unable to reach issuing baank,16,2,1,ABANDON,0
a4635271-d3e9-4146-b585-b1e849f3e8ce,M100,12812.74,CARD,GatewayB,BankY,BANK_SERVER_ERROR,Decclined by bank,3,2,2,RETRY_SAME,1
02f89c48-7a78-4100-bbec-8c36d5d31f92,M108,15917.88,CARD,GatewayA,BankY,INSUFFICIENT_FUNDS,Account balance below transaction amount,11,4,2,SWITCH_GATEWAY,0
feadefe3-b507-488e-8398-66a18c926019,M112,1176.04,CARD,GatewayB,BankX,GATEWAY_TIMEOUT,"Payment service unavailable, try again",20,1,2,RETRY_SAME,0
39aac093-d151-4f31-adc4-9af6117e8296,M107,8708.23,NETBANKING,GatewayC,BankX,RISK_BLOCK,Transaction flagged for manual review,11,2,1,RETRY_SAME,0
6868759c-6744-4134-8ab4-5e57b28bcd7b,M105,11318.54,NETBANKING,GatewayC,BankW,GATEWAY_TIMEOUT,"Payment service unavailable, try again",21,5,2,RETRY_SAME,0
e1ad90db-5fb7-41b2-9bef-7a14a1f5832d,M108,13814.1,WALLET,GatewayA,BankX,RISK_BLOCK,Unable to process transaction at this time,19,4,1,RETRY_SAME,0
69a34487-4072-4d8d-85ac-970ea4288d2d,M111,7191.99,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,transaction could not be completed,9,6,1,RETRY_SAME,0
9f269f25-cb7e-4606-a66b-d14606bbe968,M100,17561.11,UPI,GatewayB,BankY,INSUFFICIENT_FUNDS,Account balance below transaction amount,14,5,3,RETRY_SAME,0
a480bdf7-bab5-41fd-b392-d8c2752d360a,M108,17606.44,WALLET,GatewayC,BankZ,CARD_EXPIRED,expired card - transaction declined,13,2,1,SWITCH_GATEWAY,0
c2f46408-cfc3-4a97-8269-36429ad303fd,M110,14278.06,UPI,GatewayC,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,4,5,1,RETRY_SAME,0
5907adc4-2a55-455f-aee3-22b4323a6b1f,M107,1210.03,UPI,GatewayB,BankZ,GATEWAY_TIMEOUT,Upstream timeout at gateway,21,6,1,SWITCH_METHOD,0
f9183fe5-1a6b-434d-a9b6-e607fac1524d,M100,6104.68,NETBANKING,GatewayA,BankW,GATEWAY_TIMEOUT,"Payment service unavailable, try again",9,5,1,RETRY_SAME,0
a19051aa-a2a8-4860-84e4-19b6e98ac8b2,M101,20671.49,UPI,GatewayC,BankZ,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,1,4,1,ABANDON,0
09d1c9d2-b70f-4937-87e8-eaa9a1c49c96,M103,14082.94,UPI,GatewayB,BankX,BANK_SERVER_ERROR,Bank system temporarily unavailable,8,1,1,RETRY_BACKOFF,1
95b6c369-8594-4648-95b9-2f6b12bd4b74,M103,1833.39,NETBANKING,GatewayA,BankX,BANK_SERVER_ERROR,Issuer timeout - please retry,6,6,1,SWITCH_METHOD,1
d687a81e-0a2e-4bae-9187-ad73014bffd1,M105,9025.09,WALLET,GatewayB,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,17,2,2,RETRY_SAME,1
2fc8549e-19c1-437f-b306-6576221deaf2,M102,10113.28,UPI,GatewayB,BankZ,CARD_EXPIRED,Card validity has lapsed,4,3,1,RETRY_SAME,0
6ac482c9-a4ec-4e38-8099-bd4458621c38,M102,23248.16,UPI,GatewayB,BankX,BANK_SERVER_ERROR,Issuer timeout - please retry,20,6,1,ABANDON,0
7676bc64-104e-4dd3-b3e1-ed2edcaeebf2,M114,22195.85,UPI,GatewayA,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,5,3,2,RETRY_SAME,0
34ecbe6d-df4b-4355-b1c0-3829487c8d12,M108,1025.74,UPI,GatewayC,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,11,5,2,RETRY_SAME,0
b6a61c9d-f34e-4ad5-970e-8b8e515bf5a0,M103,18035.8,CARD,GatewayA,BankY,OTP_TIMEOUT,3DS authenticatioon timeout,10,3,1,RETRY_SAME,1
cc40cb47-7867-4d7f-ad5a-2d8acba5f5e8,M100,17675.67,NETBANKING,GatewayC,BankW,RISK_BLOCK,Transaction blocked by risk engine,2,0,1,SWITCH_GATEWAY,0
73885959-9b4f-4bf9-b69a-4d6c6b481cc2,M101,3637.32,WALLET,GatewayA,BankW,CARD_EXPIRED,Expiry date does not match records,14,5,3,RETRY_SAME,0
2829135d-0640-4de4-af26-792cb106e69f,M100,15297.58,UPI,GatewayB,BankW,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,20,1,2,ABANDON,0
fd13459f-6b89-44ec-9247-6f9ce139aed4,M112,2095.94,UPI,GatewayB,BankX,GATEWAY_TIMEOUT,Gateway connectiontimed out,8,4,1,RETRY_SAME,0
48393522-dae9-4c52-a127-cf1d3327e751,M111,3324.53,WALLET,GatewayB,BankW,OTP_TIMEOUT,Transaction could not be completed,2,3,2,RETRY_SAME,1
f1dc08e1-f598-4dff-9504-d34e9d9d1fe0,M108,18143.61,UPI,GatewayB,BankX,CARD_EXPIRED,Expiry date does not match records,15,3,2,SWITCH_METHOD,0
bbd7af94-dada-4d62-a562-9b13e25804ca,M114,22462.65,NETBANKING,GatewayA,BankY,OTP_TIMEOUT,OTP validation timed out,0,1,1,RETRY_SAME,1
bc947ba8-09d0-4ee3-8a9a-54d1042308b9,M103,3988.5,CARD,GatewayB,BankZ,RISK_BLOCK,Blocked due to unusual transaction pattern,8,6,2,RETRY_SAME,0
3f9f1bdc-bf3e-4500-836f-550790951e42,M111,11848.78,WALLET,GatewayC,BankW,OTP_TIMEOUT,3DS authentication timeout,18,4,3,RETRY_SAME,0
d1f650e9-4ee7-4250-8112-bd7e4e7c2f3d,M106,8796.86,UPI,GatewayA,BankW,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,15,0,1,RETRY_SAME,0
bc89d605-0922-4037-98d3-50eb233b47c8,M114,16157.78,CARD,GatewayA,BankX,OTP_TIMEOUT,OTP validation timed out,18,3,1,SWITCH_GATEWAY,1
7cc122a3-d35a-4eba-a296-30ef083ae9e6,M104,2321.92,NETBANKING,GatewayA,BankY,OTP_TIMEOUT,One time password expired before submission,21,5,1,RETRY_SAME,1
34a8a940-03bd-432f-85e5-415284db961b,M109,14237.95,NETBANKING,GatewayB,BankX,OTP_TIMEOUT,"Payment failed, please try again",5,6,2,RETRY_SAME,1
b7d2988a-530c-48a9-aa2f-2f5aa2cfd150,M109,17792.01,NETBANKING,GatewayB,BankW,GATEWAY_TIMEOUT,Processor did not respond in time,11,5,1,RETRY_SAME,0
a902a20b-d7b7-4f43-a044-a1db5947f87e,M113,11967.46,NETBANKING,GatewayC,BankY,INSUFFICIENT_FUNDS,Insufficient balance in account,22,4,1,RETRY_SAME,0
d0a2bb5b-9a02-4a23-a3aa-75371c5d7342,M108,22718.17,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,"Payment failed, please try again",19,6,2,SWITCH_METHOD,0
17f784e1-3821-401a-8548-e8323ce1b8c8,M101,1518.01,WALLET,GatewayB,BankY,CARD_EXPIRED,Expiry date does not match records,17,1,1,SWITCH_GATEWAY,0
aa469f9f-b7c4-47dd-9fa0-51168880a211,M112,9356.03,CARD,GatewayA,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,18,6,1,SWITCH_METHOD,0
66883339-85af-49e8-b2d3-4c0fe9478ece,M113,1109.42,NETBANKING,GatewayB,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,22,1,1,SWITCH_GATEWAY,0
a4f8b292-e25c-49a2-a2ae-495f859789c9,M114,13412.52,NETBANKING,GatewayB,BankX,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,22,2,2,RETRY_BACKOFF,0
ed86ee93-fa45-4fd6-ad41-4ff684bf2b67,M113,16529.74,CARD,GatewayB,BankX,BANK_SERVER_ERROR,Bank system temporarily unavailable,7,1,1,RETRY_SAME,1
78676beb-0007-4c42-9f42-46d7b12e7316,M112,10652.65,WALLET,GatewayA,BankW,BANK_SERVER_ERROR,Bank system temporarily unavailable,3,1,1,SWITCH_GATEWAY,1
b381e9e8-5f9b-47cd-893b-6a38c9bb9e74,M109,8711.53,WALLET,GatewayC,BankY,GATEWAY_TIMEOUT,No response from payment processor,7,2,1,RETRY_SAME,0
26ae38f1-f179-4d70-a216-f9e9ed47b32f,M100,20553.99,CARD,GatewayA,BankZ,BANK_SERVER_ERROR,Issuing bank server not responding,10,6,2,RETRY_SAME,1
9caba28f-f198-47c7-ba46-385285110d44,M104,1777.52,UPI,GatewayB,BankY,OTP_TIMEOUT,OTP validation timed out,7,3,1,SWITCH_GATEWAY,1
092f8e64-4e91-41f6-b427-230186cc0a8b,M110,8628.98,CARD,GatewayB,BankY,RISK_BLOCK,Blocked due to unusual transaction pattern,19,1,1,RETRY_SAME,0
a0deafe0-c84b-43ed-8cb6-b9440c271024,M107,14774.96,CARD,GatewayC,BankZ,OTP_TIMEOUT,Unable to process transaction at this time,17,0,1,RETRY_SAME,1
eed2e739-fc25-4dad-9c12-ae805c2da845,M108,3291.01,CARD,GatewayA,BankZ,NETWORK_ERROR,Transaction interrupted due to connectivity issue,9,2,1,RETRY_SAME,0
48ae7681-f1af-46d8-ad69-3d796f023a84,M100,20896.46,CARD,GatewayB,BankY,NETWORK_ERROR,Network error  during transaction,9,5,2,RETRY_SAME,0
b89a938c-7d81-49f1-9123-63ea2c9e1fd8,M108,20558.08,WALLET,GatewayB,BankW,OTP_TIMEOUT,Customer did not complete 2FA in time,11,5,2,SWITCH_GATEWAY,1
bc254e76-bdcd-4a94-9996-98d6b226b1bc,M110,22260.27,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Insufficient balance in account,17,2,1,RETRY_BACKOFF,1
36b44b5a-ab63-46ec-a9cd-5eb9ac342231,M113,7881.38,WALLET,GatewayB,BankZ,INSUFFICIENT_FUNDS,account balance below transaction amount,14,3,1,RETRY_SAME,0
3e480aef-db8d-48fb-8478-f5d5bf025da0,M100,6968.95,CARD,GatewayA,BankY,GATEWAY_TIMEOUT,Upstream timeout at gateway,8,2,2,RETRY_BACKOFF,1
94ae52f1-d267-4158-9749-767895026039,M104,12526.43,NETBANKING,GatewayC,BankW,INSUFFICIENT_FUNDS,Available limit exceeded,10,4,3,RETRY_SAME,0
58caa4a8-8b57-4b1d-aa4a-9c8f111a240a,M107,307.64,NETBANKING,GatewayC,BankZ,RISK_BLOCK,Blocked due to unusual transaction pattern,10,2,1,RETRY_BACKOFF,0
6e01923f-df79-4eed-9107-8ce1d8bdf32c,M102,1295.04,NETBANKING,GatewayA,BankY,OTP_TIMEOUT,One time password expired before submission,20,6,2,RETRY_SAME,1
719261d9-e100-4c0d-957e-34787a6a5d6d,M101,23806.22,CARD,GatewayB,BankW,OTP_TIMEOUT,OT validation timed out,14,3,1,RETRY_SAME,1
825a82b6-ead5-4032-b2b8-dcc110a98e01,M113,24759.67,CARD,GatewayB,BankW,RISK_BLOCK,Declined by fraud prevention system,7,0,2,RETRY_SAME,0
ffb2fdaa-1322-4207-aaa0-e8e19dc8ca10,M100,6829.07,WALLET,GatewayB,BankX,BANK_SERVER_ERROR,Issuing bank server not responding,4,5,3,RETRY_SAME,0
95c2b27d-1c6e-455b-994a-352c6d30a3c9,M103,15251.56,NETBANKING,GatewayB,BankZ,NETWORK_ERROR,Network error during transaction,19,2,1,SWITCH_METHOD,1
d4a9ca6e-d2e1-40a1-af51-e2a6804cf0d8,M110,21841.98,WALLET,GatewayC,BankZ,INSUFFICIENT_FUNDS,Account balance below transaction amount,17,4,2,RETRY_SAME,0
3814fe4d-3f73-4e19-a7ab-2b61693cd76b,M102,8756.84,NETBANKING,GatewayC,BankZ,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,4,1,1,RETRY_SAME,1
763b6adc-4c94-4c4e-9201-a5f16d72bd5f,M107,18836.45,NETBANKING,GatewayA,BankY,OTP_TIMEOUT,One time password expired before submission,14,5,3,RETRY_SAME,1
240a35b2-ce8c-49f0-8281-796862ceb777,M113,17746.97,UPI,GatewayA,BankW,INSUFFICIENT_FUNDS,Available limit exceeded,11,0,1,ABANDON,0
faf89e04-daea-42ed-bfd2-8ada8f95e9d2,M106,7731.34,UPI,GatewayC,BankX,INSUFFICIENT_FUNDS,Declined by bank,6,3,1,RETRY_SAME,0
ba6632e7-8f86-484f-9668-e9c1dcbabf0e,M104,10753.01,WALLET,GatewayA,BankX,OTP_TIMEOUT,Customer did not complete 2FA in time,17,0,2,SWITCH_METHOD,0
1a818655-3f51-4053-8e90-16aa5731854c,M104,11546.04,UPI,GatewayC,BankX,RISK_BLOCK,Transaction flagged for manual review,8,1,1,RETRY_SAME,0
5220ecd7-333f-4054-bd9f-e21098db48b4,M113,24706.76,NETBANKING,GatewayC,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,14,0,1,RETRY_SAME,1
f6235f7b-f665-4ec4-8fd9-e1a4554c2171,M110,2334.36,NETBANKING,GatewayA,BankZ,RISK_BLOCK,Transaction flagged for manual review,17,4,3,RETRY_SAME,0
b9d7299e-5782-41a9-87d4-4e449f4385ee,M101,15360.5,CARD,GatewayB,BankW,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,17,1,2,RETRY_SAME,0
24d2d89c-778b-4bf3-a700-01643f97f772,M106,4459.89,WALLET,GatewayB,BankW,CARD_EXPIRED,Card has exired,5,2,2,RETRY_SAME,0
697f4994-3f1c-426e-ba76-1c752c3bb70d,M107,603.65,NETBANKING,GatewayA,BankW,OTP_TIMEOUT,one time password expired before submission,10,5,1,RETRY_SAME,1
e7ea18d0-de6c-4cd2-82dc-305aaed25133,M104,12011.17,CARD,GatewayB,BankZ,OTP_TIMEOUT,Authentication step incomplete - session expired,0,4,1,RETRY_SAME,1
f8a0d555-0e8c-40e7-8074-b550af1c8ed5,M109,12074.35,NETBANKING,GatewayB,BankY,OTP_TIMEOUT,3DS authentication timeut,13,2,1,RETRY_SAME,1
6aa5a123-17b5-43fa-bc38-aa7feae3a152,M108,4460.32,UPI,GatewayA,BankX,OTP_TIMEOUT,Authentication step incomplete - session expired,14,1,2,RETRY_SAME,1
d7d9cd8f-688d-462b-9515-447ccd48a3cf,M106,21736.6,UPI,GatewayA,BankZ,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,8,0,2,SWITCH_GATEWAY,0
912ac3ab-e664-4dd8-8527-386b0434e30c,M105,4107.71,CARD,GatewayB,BankW,BANK_SERVER_ERROR,Issuer imeout - please retry,21,3,1,RETRY_SAME,0
9e959b6c-4fd6-424a-89fe-e8ca735deb36,M103,23713.93,WALLET,GatewayA,BankZ,GATEWAY_TIMEOUT,Gateway request timed out,10,3,1,RETRY_SAME,0
9b6f487f-90c3-42ca-8f49-4de8ee1a8bc6,M110,21286.63,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,16,6,2,RETRY_SAME,0
33817828-0f09-4b50-a9c3-e3d1e267e155,M105,7232.5,UPI,GatewayC,BankX,OTP_TIMEOUT,One time passsword expired before submission,4,0,2,RETRY_SAME,1
8942f151-7f07-42c7-8fdd-7fb4a7932778,M112,7086.06,UPI,GatewayA,BankY,GATEWAY_TIMEOUT,Gateway connection timed out,14,5,2,RETRY_SAME,0
96fe2270-fd05-438f-a334-1ad1883e9195,M114,20842.03,WALLET,GatewayB,BankZ,OTP_TIMEOUT,Declined by bank,14,4,1,RETRY_SAME,0
de5eaf6e-fe34-43f6-977e-8751acdff702,M109,6538.48,WALLET,GatewayB,BankZ,GATEWAY_TIMEOUT,"Payment failed, please try again",15,4,1,RETRY_SAME,0
281aabdc-bc1e-4b9a-8eb0-4fb50a57bee8,M100,4390.24,CARD,GatewayA,BankW,OTP_TIMEOUT,One time password expired before submission,1,5,1,RETRY_SAME,0
8e976d5d-99db-4380-b084-d04a50f2534c,M101,7971.31,NETBANKING,GatewayA,BankZ,GATEWAY_TIMEOUT,Gateway connection timed out,20,1,1,SWITCH_METHOD,0
95e262a4-ccf9-435b-b23c-c671746761d7,M104,1079.17,NETBANKING,GatewayC,BankY,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,1,2,1,ABANDON,0
6b5f58c0-f3a5-40d2-a329-04d11572ed4a,M103,14731.92,WALLET,GatewayA,BankZ,NETWORK_ERROR,Transaction interrupted due to connectivity issue,21,3,3,RETRY_SAME,0
a5e1d0f6-6640-4383-8051-f3dc3e7e9e0d,M104,15752.21,NETBANKING,GatewayB,BankX,CARD_EXPIRED,Declined by bank,10,0,1,RETRY_SAME,0
10a78625-0662-4af9-826d-4fa2d5c28c0e,M109,10404.86,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processed",4,3,2,RETRY_SAME,0
ba8c3420-08c2-4457-bea7-d27439989264,M114,19167.64,UPI,GatewayA,BankX,BANK_SERVER_ERROR,Issuerr connection failure,6,0,3,RETRY_SAME,0
5af1e183-e7fe-484f-80a0-2e6f5aba442f,M103,17257.22,WALLET,GatewayA,BankW,INSUFFICIENT_FUNDS,Account balance below transaction amount,8,0,2,RETRY_SAME,0
ab5a0524-c1cc-4221-aa0d-5d7009bd30ac,M105,12728.07,UPI,GatewayC,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processed",17,5,1,RETRY_SAME,0
fe74f301-7cd2-4854-9d68-a5d8b9143402,M106,21825.62,CARD,GatewayA,BankY,INSUFFICIENT_FUNDS,Transaction declined,16,0,1,RETRY_SAME,0
83d3a176-45c9-4d02-87fb-3caaa7a9db31,M102,1916.68,NETBANKING,GatewayA,BankZ,OTP_TIMEOUT,3DS authentication timeout,20,3,1,RETRY_SAME,1
b20d60c1-b912-4e8d-a980-1cd14d3196ba,M101,20772.09,WALLET,GatewayB,BankW,OTP_TIMEOUT,3DS authentication timeout,15,1,2,SWITCH_METHOD,0
ec36c1fb-b64e-4364-95aa-4deec377a5f4,M103,24591.53,CARD,GatewayC,BankW,BANK_SERVER_ERROR,Bank system temporarily unavailable,22,2,1,ABANDON,0
b117db19-277d-4413-b4ce-3cfd5ae9072d,M113,234.49,CARD,GatewayC,BankX,BANK_SERVER_ERROR,Transaction could not be completed,13,0,1,RETRY_SAME,1
2b6afd7b-9033-4ce3-858e-0ad9ffa1838e,M104,14505.52,UPI,GatewayA,BankY,CARD_EXPIRED,Expired card - transaction declined,13,5,2,RETRY_BACKOFF,0
793b695c-bae1-49a4-8e9f-1aea3dbe995f,M114,13915.82,CARD,GatewayC,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",9,0,1,RETRY_SAME,0
2c398f81-382e-4166-b424-1b12db14e2d1,M111,3467.26,CARD,GatewayC,BankY,OTP_TIMEOUT,Transaction declined,23,4,1,SWITCH_GATEWAY,1
7a596eb7-d8d1-46e5-bf0d-67bff82f2d54,M114,11764.32,CARD,GatewayC,BankW,NETWORK_ERROR,Transaction declined,23,1,1,SWITCH_GATEWAY,0
59c93d39-57d3-423e-91a3-b2876c3a6c3c,M114,5878.86,NETBANKING,GatewayB,BankY,CARD_EXPIRED,Card validity has lapsed,14,5,3,SWITCH_GATEWAY,0
d25d7e6c-77c9-4806-babe-ff216d084e2d,M102,13572.53,WALLET,GatewayC,BankW,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,11,3,1,SWITCH_METHOD,0
f58a5e62-092d-465a-b908-d2e88b84f592,M111,9309.97,UPI,GatewayB,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,9,5,2,RETRY_SAME,0
d8210320-a051-451c-ab6c-039465c61b68,M103,13163.57,UPI,GatewayA,BankW,OTP_TIMEOUT,Authentication step incomplete - session expired,13,2,2,ABANDON,0
68eeaf4c-c45d-4f08-ab1f-d798f2643788,M112,18137.23,CARD,GatewayB,BankX,GATEWAY_TIMEOUT,Transaction declined,0,6,2,RETRY_SAME,1
3c64d478-f6a0-458d-9acc-8ce28a0a79b4,M111,18098.69,CARD,GatewayA,BankZ,OTP_TIMEOUT,One time password expired before submission,2,0,2,RETRY_SAME,1
42ef4a17-0c09-4fee-8626-e43d023ad08e,M111,17248.42,WALLET,GatewayB,BankW,INSUFFICIENT_FUNDS,Insufficient balance in account,9,6,2,RETRY_SAME,1
9b6f95ab-15b6-4604-9803-c98761b4a36b,M108,8144.67,UPI,GatewayB,BankX,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,7,2,2,RETRY_SAME,0
